LoanID,InterestRate
43905102,0.11531399999999994
44006265,0.17094700000000007
44015801,0.237477
44125777,0.18576499999999996
44076833,0.08164800000000005
44046863,0.11794699999999997
44047126,0.1460609999999999
43935730,0.11016399999999997
43945966,0.14312199999999986
44076870,0.14745899999999995
44047343,0.18069500000000002
43955958,0.230549
43995670,0.06963699999999996
43985964,0.14343699999999995
44115674,0.11746599999999993
44125778,0.14482499999999995
44115689,0.17179499999999998
44047036,0.068898
44047208,0.17602300000000004
43985695,0.17256799999999997
44046321,0.207925
44046777,0.17520700000000006
43935732,0.14347699999999994
44015863,0.14601399999999995
43945972,0.1505110000000001
44076896,0.17476600000000006
44066046,0.1120019999999999
44046841,0.17384900000000003
43995686,0.14377599999999996
44046884,0.07447200000000004
44066083,0.2436980000000001
44076852,0.074652
43905090,0.19670200000000002
43945998,0.14815899999999993
44076911,0.11640499999999998
43935685,0.11947899999999993
43924676,0.146884
44139662,0.17584200000000003
44076785,0.08104400000000002
44115636,0.11603699999999993
44125771,0.1408799999999999
44046970,0.14527500000000002
44015842,0.15440899999999994
44139653,0.11545699999999993
44047155,0.17427200000000004
44095707,0.07895500000000003
43976043,0.11770499999999996
43914782,0.17854600000000012
44076877,0.073904
44139500,0.149063
44055872,0.15016399999999996
44046799,0.14557799999999993
44055893,0.11275200000000002
43892791,0.14650900000000006
44046976,0.07471500000000003
43946016,0.174342
44055808,0.141263
43935690,0.147201
43914755,0.12105299999999994
44035982,0.17474300000000006
43976044,0.11394999999999991
44125847,0.14157799999999995
44066156,0.07910700000000002
43995656,0.11596999999999992
43892774,0.21163199999999996
44046899,0.17060500000000003
44047159,0.183807
44047107,0.20680900000000008
44047251,0.14050099999999985
43995698,0.14543099999999998
44115713,0.150503
44066155,0.21402500000000002
44115634,0.172535
44055884,0.07318500000000004
44025695,0.20432000000000008
44046853,0.18138299999999993
43956176,0.1709590000000001
44046901,0.1807609999999999
44076850,0.1154939999999999
44047000,0.21064700000000003
44047371,0.075496
44095677,0.08028400000000006
44006098,0.11613699999999991
43985975,0.169072
43904999,0.1494299999999999
44035989,0.14491499999999996
44047254,0.14683899999999994
44006246,0.144364
1503220,0.06954799999999998
374938,0.17462099999999997
12826515,0.11043099999999993
41319372,0.13779299999999986
41042841,0.07744400000000004
41266733,0.07819400000000008
42434377,0.07930300000000005
42503177,0.14806200000000003
42355377,0.06819799999999993
42375129,0.11148399999999997
42405288,0.11898100000000003
42444759,0.14354800000000004
42954627,0.149216
42915137,0.07622
42393851,0.17866800000000005
42363465,0.14982600000000004
43275253,0.17008100000000007
43255372,0.14552699999999996
42753335,0.14470199999999991
42632277,0.11843799999999996
42602372,0.11065699999999995
42642227,0.21068699999999993
42673575,0.11755499999999997
43559335,0.14584
43369462,0.11504999999999989
43419510,0.12130799999999996
43510262,0.11770799999999997
43195812,0.17642000000000002
43125651,0.11817099999999997
43529900,0.11594299999999996
43185903,0.17515200000000003
43490276,0.11876899999999999
43350838,0.12035200000000001
43370556,0.146042
43390881,0.11728399999999993
43226147,0.25485999999999986
43225923,0.11957099999999996
43429236,0.2041390000000001
43076307,0.07477800000000003
43802010,0.11513599999999993
43660345,0.25728299999999965
43669378,0.07185499999999996
43669601,0.14362399999999995
43729680,0.20277500000000004
43335629,0.07712000000000002
43305899,0.14560399999999998
43659225,0.14276199999999992
43945320,0.2392810000000001
43810936,0.112176
43985208,0.11596399999999996
43955125,0.14108599999999996
43830413,0.13825799999999983
44005123,0.10869100000000001
43639865,0.17862999999999998
43649679,0.10988099999999991
44085113,0.17850799999999997
43802842,0.17821500000000004
43749942,0.06988199999999996
43904126,0.11417199999999993
44035563,0.21186200000000002
44138038,0.15000600000000003
44148417,0.14549099999999993
43892443,0.11889899999999998
44138677,0.17485300000000012
43904797,0.1179919999999999
44085752,0.10707899999999994
44085720,0.07443700000000002
43914357,0.20195400000000002
44045802,0.07330700000000004
44065390,0.15399000000000007
43975883,0.1433969999999999
44035548,0.069585
44138996,0.15188699999999997
43985305,0.07902100000000002
44138446,0.113978
44085390,0.11439899999999996
43935508,0.17665600000000004
44065487,0.11535599999999999
43985436,0.14356799999999995
43955531,0.16956400000000013
44005604,0.17455800000000005
43985757,0.15065
43924591,0.2122160000000001
43955917,0.07355800000000001
44085953,0.20713699999999996
44085959,0.185523
43914693,0.12068099999999995
43975931,0.20693900000000012
44076343,0.11232800000000001
44025641,0.07893100000000004
44046368,0.11643299999999997
43956008,0.15013100000000004
43935654,0.174833
43966059,0.14712
44139511,0.20538
43945906,0.11811599999999997
43985873,0.14363899999999993
44085955,0.14577499999999996
43966062,0.20342399999999997
44115615,0.07270000000000001
43924597,0.23720399999999997
43935628,0.20655900000000002
43955954,0.20801900000000004
44076724,0.11026899999999994
44015773,0.11318799999999998
43995630,0.11489200000000004
43956080,0.14785200000000007
44125753,0.07625300000000006
44085999,0.20847800000000002
44035968,0.14690199999999998
44046316,0.109706
44105750,0.08891000000000016
43904958,0.11718899999999993
43995632,0.122547
44139432,0.14457399999999995
44015774,0.14396699999999987
44085984,0.2055530000000001
43956052,0.14369299999999985
44006129,0.16958100000000007
44035951,0.11600399999999997
44046663,0.14425200000000002
44005972,0.14777599999999996
44139354,0.074995
44046377,0.07800600000000003
44139379,0.17431900000000006
44139433,0.1412409999999999
44076730,0.11202199999999994
44076752,0.18395499999999987
44139479,0.14829900000000007
44046670,0.11621199999999987
44125769,0.11800999999999995
44115570,0.07492500000000002
44076662,0.11944499999999993
44076663,0.07688200000000003
43966015,0.1177399999999999
43955962,0.11892599999999992
44139575,0.14387399999999995
44139088,0.14453600000000003
44095652,0.08911700000000014
44139309,0.21238600000000005
43955907,0.10908699999999992
44025657,0.1186539999999999
44076728,0.14686199999999996
44055840,0.14124099999999995
44015795,0.11471299999999995
43955934,0.11334399999999993
44105739,0.15000799999999997
44085973,0.11445099999999993
43976016,0.14565799999999982
43956104,0.14606599999999997
44139385,0.20761400000000005
43935641,0.14823999999999998
44035950,0.14771599999999996
44139483,0.07914300000000002
44115633,0.07716500000000004
44139361,0.14522900000000002
44105740,0.06594099999999994
44139388,0.071822
43935634,0.07710100000000003
43955998,0.08131200000000005
43966052,0.11264799999999996
43966024,0.08136900000000001
44105741,0.10726899999999995
44076696,0.15093500000000004
44115592,0.07870300000000002
43904944,0.11673199999999996
43935647,0.11868799999999999
43914717,0.14467599999999992
44125747,0.07454300000000001
44139492,0.16939400000000007
44139526,0.17759400000000006
44025561,0.2077160000000001
44046354,0.11382399999999994
43904927,0.14733500000000002
44139443,0.07714400000000006
44006048,0.11450700000000001
44085950,0.112914
43955979,0.11587799999999994
44139427,0.20225499999999996
43956038,0.14340599999999998
44085978,0.07662200000000001
44139371,0.14566699999999996
43955916,0.112239
43904942,0.145639
44125734,0.10655399999999995
44035952,0.07815000000000001
43869486,0.1713460000000001
22241819,0.07863200000000005
34392249,0.07523900000000003
396593,0.1739710000000001
40521890,0.18283400000000005
41379194,0.07970100000000006
40933218,0.119257
41122643,0.07662500000000001
41760384,0.07862000000000008
42081282,0.14638
42904494,0.175302
43054655,0.11490799999999998
42904681,0.08012800000000003
43004327,0.11883800000000001
43054914,0.17987700000000004
42413938,0.14448099999999997
43215503,0.2045420000000001
42753467,0.20362400000000005
43275482,0.08246300000000004
42505684,0.08042000000000003
43471144,0.17066200000000006
43449396,0.11772499999999997
43509781,0.07835300000000005
43429489,0.07975400000000005
43539456,0.08209900000000005
43276279,0.17134300000000002
43195849,0.15322300000000005
43510441,0.14216799999999993
43185625,0.25416099999999997
43589748,0.14867899999999998
43500119,0.14601600000000003
43519166,0.12032999999999994
43135959,0.07853000000000003
43116229,0.11052399999999996
43469989,0.07779100000000003
43679603,0.11488099999999994
43859706,0.07016299999999999
43800800,0.147892
43739987,0.1810640000000001
43840643,0.12030799999999996
43370761,0.07788200000000002
43839212,0.11658699999999994
43789398,0.20450800000000005
43391570,0.17524
43589543,0.08031400000000007
43709190,0.15047799999999997
43391782,0.15142500000000003
43295530,0.1416869999999999
43276221,0.17464499999999997
43800084,0.20842099999999994
43975128,0.20916999999999983
44055313,0.15279900000000002
43640066,0.1718620000000001
44085276,0.17639299999999994
43955384,0.137263
43965146,0.18225900000000006
43904259,0.144361
44065161,0.146463
43985232,0.17436800000000013
43904661,0.18037099999999998
43803210,0.11899399999999995
43892195,0.10932999999999994
44139035,0.24263900000000013
43965613,0.206164
43659983,0.23658700000000008
44065431,0.14420299999999991
43965733,0.14448099999999997
44076096,0.14915600000000004
43892456,0.14211599999999994
44025368,0.14553999999999997
43679455,0.1889260000000001
44005390,0.07960200000000003
44065470,0.07387500000000002
44065811,0.146058
44085724,0.20691500000000007
43975620,0.14994
44075910,0.1390719999999999
44065857,0.17671899999999996
44005920,0.17358000000000018
43995364,0.175586
44076320,0.15006100000000006
43965902,0.20140000000000005
44076393,0.10876599999999996
44065929,0.205579
44076570,0.11629899999999994
44035859,0.20998
44085920,0.08001400000000004
43945905,0.14268499999999995
44139248,0.11406999999999995
44139059,0.11276599999999996
43985764,0.17779000000000006
44139130,0.12424999999999997
44046338,0.14503699999999994
43965975,0.174471
44076326,0.15384600000000012
44076485,0.11341899999999994
44076487,0.146478
43985728,0.081863
44046211,0.114001
43904884,0.14353999999999992
44095615,0.080099
44065923,0.11902799999999994
44015613,0.14329999999999993
43995570,0.06691299999999993
44065980,0.11771999999999999
44046260,0.14747999999999992
44046261,0.07877200000000005
44115538,0.23770900000000011
43914650,0.18189999999999995
44115581,0.12021199999999997
43995518,0.14842499999999995
44139108,0.11476999999999996
44076645,0.07982000000000004
44125712,0.11568299999999997
44005929,0.11196799999999994
44065900,0.07983600000000007
44046202,0.18461299999999997
44065983,0.1694730000000001
43965927,0.203275
44015675,0.07864200000000003
44139209,0.24305500000000013
43892688,0.11659299999999996
44076647,0.20486700000000002
44006023,0.11765499999999995
44005924,0.11577200000000001
43985705,0.14804199999999995
44065939,0.15146900000000005
43945855,0.13921499999999987
44085867,0.14987799999999987
44035800,0.14925500000000003
44139153,0.11835799999999994
43892699,0.16598500000000013
43924563,0.11166699999999995
43965992,0.14517799999999992
44085854,0.1088059999999999
43955849,0.14562399999999998
44076423,0.14912899999999996
44076509,0.14266299999999998
43892668,0.11070099999999995
43975953,0.25877299999999975
43914647,0.11313399999999996
44025619,0.20345699999999997
43965879,0.14902600000000002
44076366,0.07542899999999998
44095430,0.19906
44035772,0.17759400000000003
43965911,0.07769600000000004
44076556,0.072778
44095505,0.17999900000000008
44095506,0.06909099999999997
44015723,0.07258899999999999
44139158,0.11596199999999998
44139163,0.06688999999999995
44085915,0.14575100000000002
44076301,0.07641200000000002
44095503,0.07801600000000006
44015653,0.14648499999999998
44095565,0.20136599999999993
44139194,0.14757199999999993
44115571,0.11386099999999993
44046328,0.11662099999999992
44076442,0.181595
44095576,0.08096500000000001
43935597,0.17243200000000009
43985843,0.07558300000000005
44076446,0.20829500000000006
44076457,0.17586800000000008
43985714,0.07554699999999999
44125640,0.16891999999999996
44046207,0.146084
44125643,0.11212199999999992
43985844,0.11956599999999992
43965962,0.11801499999999995
44015582,0.17296900000000007
44076311,0.12174099999999993
43985697,0.07785599999999997
44076381,0.1985390000000001
44076455,0.15381099999999998
44055762,0.14899499999999996
43904903,0.17495600000000003
44035755,0.14922900000000003
44076382,0.206651
43914626,0.11238699999999993
44035797,0.11404799999999997
44125647,0.17554300000000006
44125646,0.199936
44076630,0.12153199999999989
43935613,0.147038
